,text,label
0,beautiful,NOT
1,troll simply dumb enjoying love tweeter,OFF
2,understand annie stuck understand,NOT
3,hillary blaming women long ago better hope uneducated show vote much liberals ignorant know many things,OFF
4,support jahs blessings hussle bomb,OFF
5,runnning word something see,NOT
6,likely antifa thug plasterd temp tatts interview shitlib press,NOT
7,think way scare brexiteer conservatives toeing party line brexiteers people long people agree,NOT
8,missus horse fuck right us chasing like bell ends,OFF
9,jeopardizing security wants show favors transparency instead release taxes,NOT
10,maxinewaters trump displayed despicable behavior human could maga,OFF
11,sorry loss everyone blaming yet control still amazing person keep head,NOT
12,really sucks commies atheists liberals refugees anyone one us uses precious tax dollars,OFF
13,informing public horrible goings trump white house,NOT
14,lib registered democrat thats need know,NOT
15,mock liberal mp crossing floor join conservatives evidence basically party,NOT
16,enjoying williams amp pc crowd tantrum karma,NOT
17,blatant lie antifa worse hate group look berkeley university california nearly destroyed guy disagreed kkk white supremacy shutting free speech,OFF
18,slap shit outta,OFF
19,would listen man robbed american taxpayers millions dollars gave iran,OFF
20,well better looking lying chicks lawyer,OFF
21,hate really takes toll people physically unhinged liberals look well fake news armageddon coverage sucking life people feel bad,OFF
22,mean,NOT
23,croatian president bikini photos worlds hottest president ever,OFF
24,nothing satisfying good scratch howk scottish badger,NOT
25,seen reports might know look many businesses closed since coalition talk training people business,NOT
26,wow look permanently suspends placing next fucking headline youhadonejob,OFF
27,yeah gun control act also uses lot innuendoes black people ghettos text,OFF
28,found today jesus white go church sunday watch football damn obama liberals,OFF
29,happens next whoever inthe gop votes gets destroyed vote republicans senate ensure margin victory amy coney barrett liberals worst nightmare,OFF
30,would infringe rights like companies infridge people give people liberals alternative size fits mainstream narrative,NOT
31,aweeee happy bday e panda amazing drummer maybe better b great one,NOT
32,landon sucks asked birthday could play never got back landon suck,OFF
33,games thought fire reason,NOT
34,dude whoever aged long time ago better utah,NOT
35,trudeau liberals rules time oust,OFF
36,law breakers love liberals,NOT
37,think one oddest people ever seen get elected find asking liberal,NOT
38,slain southern california shootings gunman kills self another mass shooting learn past time something gun control,NOT
39,liberals give rats ass power period cry everything go way,OFF
40,states went save online abuse wants live peace taking case back asking relatives attend hearing contradictory statements action,NOT
41,francis must forced aside church needs cleansed top bottom,OFF
42,yes,NOT
43,wow colour scheme living also pretty,NOT
44,read thread seemed imply views actions soros everyone left e left support antifa misread,NOT
45,republicans conservatives wet dreams step confirm predator scotus judge step eliminate women choice step eliminate non white voting rights step eliminate women voting rights step end immigration,OFF
46,get know period,NOT
47,support medicare voted dreamers voted racist police brutality bill voted give donald trump even larger military budget thing gun control voted racist payday loans bill,OFF
48,best,NOT
49,doesnt matter said correct anyone stupid life families lives jeopardy based politico dam fool,OFF
50,de created slowly stealthily since conservatives came power hunt done sterling job,NOT
51,rainbow every storm,NOT
52,gop two choices confirm kavanauh amp possibly lose house dump kavanauh definitely lose house amp supporters walkaway maga dotherightthing confirmkavanaugh,NOT
53,feinstein schumer political assassins thank heavens able give gop courage fold far conservatives need hit back hard political criminals,OFF
54,false released names russians yet,NOT
55,wife usa inlaws thrilled trump conservatives winning pc war,NOT
56,active duty personnel know think dangerous fool maybe racist military klansmen support mr traitor pants,OFF
57,vet know better,NOT
58,love momma,NOT
59,read mein kampf understand hitler influences would photo mike moore buying mein kampf,NOT
60,insulting black fully capable getting ids makes think ca lets honest liberals mostly white want appear saviors vanguards minorities protecting fraudulent votes,OFF
61,quoted factually incorrect less counts trump raising taxes democrats raising taxes democrats amp republican amp independents amp conservatives amp short people amp tall people,NOT
62,calm amp patient great keep mind people bc everyone viewpoints aspects life,OFF
63,miriam,OFF
64,deserve,NOT
65,guilty,NOT
66,conservatives amp evangelicals sure know pro lifers,NOT
67,deserves tattoos hope antifa follow,NOT
68,exactly everyone figured substantiated threats occur liberals conservatives way around farce plain simple made generate sympathy try keep false narrative going,NOT
69,via cattle big farmers feed children resort birth control opinion see reason control births tanzania,NOT
70,exciting week ahead god bless mr president deplorables maga kag,NOT
71,demon craps ca get fact charge delusional think something effect country profound way bargained away american dreams come first illegals,OFF
72,let throw added bureaucratic red tape deter highly qualified people entering already vitriolic world politics look hate directed trump family care tax returns universal financial report care results,NOT
73,call time got call showing perform big level might top club score give chance,NOT
74,frankly hate argument gun control healthcare student loans tax policy climate change social security medicare even car emissions mileage clear difference every policy,OFF
75,alone,NOT
76,mp praises innovative publicsector thinking week britain prosper st century embracing digital economy,NOT
77,yes back thank much hope well,NOT
78,standing trump strong maga,NOT
79,nah bob,NOT
80,dumb looks,OFF
81,kirinodere curious case fucked customs fees good book,OFF
82,cackle something different shit every time watch lol,OFF
