,text,label
0,whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms isis pedophilia child trafficking taxpayer funded abortion election fraud sedition treason lockthemallup wwgwga qanon,OFF
1,constitutionday revered conservatives hated progressives socialist democrats want change,NOT
2,foxnews nra maga potus trump ndamendment rnc usmc veterans fakereporting theswamp dnc liberals fakeoutrage first reduces ca,NOT
3,watching boomer getting news still parole always makes smile wentworth finale treasure,NOT
4,nopasaran unity demo oppose far right london antifa oct enough enough,OFF
5,fuck time,OFF
6,rap form art used express freely gv green light excuse behavior acting like animal streets bx violence way living elevate boo get level longevity queen,NOT
7,get feeling kissing behind humiliate later,OFF
8,tips enhance audience connection facebook socialmedia smm,NOT
9,biggbosstamil janani task going first final list,NOT
10,conservatives party low taxation tories tory,NOT
11,nord cannot make single move fully aware happening chill comes spine ghostly rather calm female voice called corner room even time attempt response,NOT
12,constoo place fed conservatives,NOT
13,greatawakening qanon patriotsunited wwgwga areyouawake awake see clearly check video,NOT
14,nigga ware da hits,OFF
15,stopkavanaugh liar like rest gop,OFF
16,dayspromo week september th days dool coma things gal sami going ok hattie thanks get finishes hattie pretends marlena look kayla face priceless,NOT
17,biggbosstelugu let include tweets business head star maa network know knows biggboss team host hurting audience emotions biggbosstelugu,NOT
18,dallaspolicewoman kills neighbor apartment went wrong see officer shot man apartment involved shooting suspect devastated said dallas police officer adds sorry family,NOT
19,always smack,NOT
20,breaking week long trial linn county jury convicted gregory davis first degree murder connection carrie davis homicide took place almost year ago,NOT
21,kavanaugh wild claim years ago groping evolved rape violent sexual event move soros based org supports blm antifa etc unbeievable,NOT
22,kznlt enjouji really prototype character brand nothing things love rolled one horrible package fed directly baby subconscious,NOT
23,silsilabadallterishtonka tag filled appreciation never watched serial always wanted appreciation aditi underrated since starting show worth appreciation,NOT
24,beto betoforsenate betoorourke betofortx willie nelson laughs conservatives upset,NOT
25,hiac damn matt hardy randy orton put one hell cell match woooo hope okay,NOT
26,school shootings controversial wanting gun control,NOT
27,put delauro police lineup identifying bag lady would picked everytime proof either conn voters incompetent vote part vast voter fraud conspiracy one votes woman gross,OFF
28,coffee spit spartacus moment never saw film,NOT
29,family friends tell bad shit bf gf go right back,OFF
30,christineblaseyford kavanaugh accuser liberals try every time confirmjudgekavanaugh,OFF
31,fellow democrats want well best america purely politics dov hikind democratic ny assemblyman,NOT
32,osho quotes via listen continuously giving hints still small voice shout true little silent start feeling way person never try,NOT
33,yyc looking hockey players ages abilities humboldt tribute game sunday arrive pm dress participate opening ceremony contact lindsay clothier interested weplayforthem humboldtstrong hockeyisfamily gonucks,NOT
34,conservatives brexit putting britain last sending chill spine uk,NOT
35,gamers go follow twitter twitch playing blackops blackout please help support twitter twitch remember supportforsupport supportallstreamers,NOT
36,quicktip find people already working company within industry interested know lot people send us resume info message us right,NOT
37,liberallogic liberals get way,NOT
38,arianaasesina serious holy shit please fucking assholes blame someone death one sad enough today see fault none overdose died end stop wanting someone blame fuckers,OFF
39,hiding ugly personality worst,OFF
40,bitch,OFF
41,georgetown classmate says left accuser absolutely nuts judge kavanaugh abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet,NOT
42,referring lollygag gun control kids get slaughtered schools,NOT
43,shocked learn human traffickers guns probably illegal ca needs gun control worry actual crime pic black guns worse,OFF
44,weloveseungcheol happy proud work done train seventeen along members see wonderful incredible really love u,NOT
45,chequers violation democracy standupbrexit people must respected,NOT
46,sessions tells chicago want shootings death listen aclu antifa blacklivesmatter,NOT
47,conservatives clown,OFF
48,voice head transfer money credit card bullshit bought pay,OFF
49,levi strauss never afraid take unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular,NOT
50,wedding clinton always know best,NOT
51,kids beating paraplegic trump boy left teach children hate violence schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga,OFF
52,b j r b q b bx b rb z b q b h b h ut b,NOT
53,askally say adore great person please take care always,NOT
54,doj employee resisters r looking conservatives license plates home addresses legal details lexisnexis give dem socialists antifa project veritas worry govt history ever made political opponent lists oppressed,NOT
55,kelly mcparland latest floor crosser telling truths liberals like hearing,NOT
56,greatawakening qanon patriotsunited wwgwga areyouawake awake see clearly check video,NOT
57,boycottlevis since late levi used name resources attack gun rights company gave gun control group pax followed donation another,NOT
58,fucking serious,NOT
59,gets bitches,OFF
60,got pretty deep debate friend told latinos trump blacks trump paid supporters said mean antifa paid domestic terrorist said anti fascist said fascist kidding,NOT
61,antifa take note protest civility socialism aka communism never win inherently evil unsustainable,OFF
62,gmm roastmycat hi fiona weeks old falls asleep weird places,NOT
63,omg real happened peru like years ago inti devaluated fucking much comoletely change coin system money worthless,OFF
64,conservatism disagreements conservatives conservatives ca debate honestly integrity whatever gets thru today matters fundamentally dishonest people,OFF
65,halloween sign reading creepingup behind wood wall decoration tmtinsta cwsigns via,NOT
66,huniachiweek matter going today past days situation never permanent god going change life good trust believe able please read,NOT
67,point contention decided keep group top end talent also decided hire hot trash mike mccoy wilks even able get defense line correctly head,NOT
68,yet everyone seems lack,NOT
69,maga expect censorship,NOT
70,apparently committed going new level since used key well fuck curiosity killed cat hy,OFF
71,ne need check dentist find perfect work record child care facility check online kinds licensed professionals free,NOT
72,many shootings virginia jacksonville shooter got guns maryland among poster children gun control good full crap,OFF
73,amnesty international us violation international human rights law passing stronger gun control via,NOT
74,well chuck schumer cousin niece something obviously part dnc conspiracy nixon part deep state zionist plot big comedy whatever hell today conspiracy theory,NOT
75,godspraiseroom god keeps even storms may rock boat let submit one really knows end beginning,NOT
76,spaldo guy godson,NOT
77,antifa bedfellows democratic socialists america dsa jamesokeefe exposed inserted throughout government attempting bring america trump maga deepstate,OFF
78,cnn ruthlessly continues fakenews onslot honest analysis right tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,NOT
79,brexit barometer labour fails capitalise conservatives fail please kantar nearly two thirds uk believe government handling brexit negotations poorly,NOT
80,antifa ts level influence scary,OFF
81,three accounts two quasi anonymous one completely anon twitter ever bans one quasi anon make two anon accounts tweet insane shit drown twitter bullshit one banned make even,OFF
82,maga alert joe biden trump supporters dregs society video via,NOT
83,cerc boyd stock sole holder stock among hedge funds track,NOT
84,city chicago democrat run strictest gun control nation point notthatbright,NOT
85,liberals pathetic innocent proven guilty mean much democrats look party need rapist hang kavanaughisinnocent walkawayfromdemocrats liberallies straight pitts hell,OFF
86,trump may many things entertaining thanks twitter,NOT
87,million reallocated fema ice guy gives zero shits anyone named trump mid atlantic get,OFF
88,fortnitebattleroyale xboxshare please ban cheating scum literally invisible,OFF
89,read man invented bulbs saw failure differently new wayz differently genius,NOT
90,aunfettered repeal gun control laws government use people able well,NOT
91,good thing responsible us marines pretty sure group antifa members running fast direction help anyone let alone elder seniors thank salute,NOT
92,fordtheatre right cue gofundme acct set person new liberals mode bribery payoffs really investigate gofundme new outlet slush funds comey mccabe strzok,NOT
93,christian twitter facebook silence conservatives christians next censored darkness takes help us grow living faith aloud go one go prayer warriors please help us grow movement,NOT
94,ixine aus den speakern fick deine political correctness,NOT
95,fall fashion trending coats colors looking airdrie calgary lethbridge toronto vancouver princegeorge,NOT
96,republicans put wallin budget going loose pres trump followers u r support,NOT
97,gmm roastmycat hi fiona weeks old falls asleep weird places,NOT
98,sesamestreet bertandernie conversation unattractive creator says create character gay attacked,OFF
99,serenawilliams full painful watch listen,OFF
100,colinkapernaeck done nothing sit ass complain time black people die hard white liberals think cause aka wake heck stfu colin civil rights hero martyr near,OFF
101,danganronpav claiming mastermind yet still believe think mastermind evidence suggests evidence suggests,NOT
102,monbebeselcaday beautiful,NOT
103,lockhimupnow maga qanon best president ever,NOT
104,goodbyenfl great players became marxists keep nixing sports league displays support bs oppression narrative goodbyenike,NOT
105,liberals left democrats resist resistance antifa bluewave bluewave walkaway maga,NOT
106,emailmarketing sales teach create exclusive online traffic economy never short leads sales,NOT
107,jeff sessions listen aclu antifa black lives matter want chicago shootings,OFF
108,amazon ship live christmas trees door stay put damn lights,OFF
109,sweet congratulations house broken get better,NOT
110,bet lot safer sex tho one kids cant moms get dicked,OFF
111,speaks nsfw,NOT
112,jameycomey silent last weeks knows going indicted fbi doj strzok page textmessages qanon patriotsfight ty maga,NOT
113,supernaturaltnt themanwhowouldbeking omg amazing crowley cas always great together miss,NOT
114,available adoption lincoln county nc roger sex male neutered age weeks old intake,NOT
115,conservatives govt made life hell whistleblowers say threatened regulator thought govt promised protect whistleblowers,OFF
116,apple live keynote appleevents,NOT
117,zuckerberg lies,NOT
118,lilduval know u going work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders,NOT
119,antifahorst whuuuuut antifa maassen seehofer,NOT
120,notetomystalker n empire trust penance life n career true nature leave stone unturned getting left nothing every one matter powerful,NOT
121,freeleahshaibu negotiate release someone daughter,NOT
122,serenawilliams serena caught cheating coach collaborative thinks thief mind real thief umpire spotted going called like couple bank robbers blaming guard calling police,NOT
123,antifa retweet stop watching,NOT
124,notout thank following leicester voteforchange localelections votetory voteconservative cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes,NOT
125,thingsyoushouldneverassume someone says okay smile maybe wanna worry,NOT
126,repost get repost love fooled mistakes made dark images hold remember beauty feel,NOT
127,nick gehlfuss stan watched friends going stop tvtime,NOT
128,seo tips master fate online wise expect pity screw nobody else blame,NOT
129,fortnitebattleroyale xboxshare please ban cheating scum literally invisible,OFF
130,maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats ellison accuser says sidelined party,OFF
131,truth show build personal online traffic economy never short supply qualified prospects sales,NOT
132,gun control wondering control bodies got suicided need controlled gitmo pain coming maga qanon benghazi hope televise demise,NOT
133,antifa new cause,NOT
134,balkan conservatives unite family congress moldova,NOT
135,boycottnfl dead,OFF
136,walkawayfromalldemocrats michelle years sure need bad advice new sheriff town maga get vote colors genders aka americans,OFF
137,constitutionday enforce u immigration laws one set laws illegal aliens one set laws citizens trump maga rednationrising nodaca,NOT
138,blaseyford comical liberals always want ways first women need treated equals comes ford testifying say unfair men asking questions dems women equal receive special treatment,OFF
139,gun control kills people need concealed carry,NOT
140,ted always feel appropriate public behavior often unable control gopdysfunction,OFF
141,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford dem us senator corey booker molesting year old surfaces,NOT
142,stick comedy funny yo start political commentary pathetic,OFF
143,holder needed impeached,OFF
144,wearebroncos little guy loves broncos one biggest fan beon,NOT
145,bbcnews cleverly cuts nhs james cleverly conservatives coalition health spending,NOT
146,cute hell love looks like antifa protestor really freezing cold hunter need dye hair omg loved redhead,NOT
147,believeallwomen think things ca get dumber happens liberals probably realize children equality treat women men pretty sure better results culture,OFF
148,today two important days life day born day find mark twain,NOT
149,theladybam spoken simply best spreadmarylove onward,NOT
150,media credentials poc problem please send dm like tweet,NOT
151,alert win progressive conservatives ontario court appeal granted stay bill cut number toronto city councillors,NOT
152,sierraburgessisaloser phone dings,OFF
153,metoo racist,OFF
